STUDENT NO,STUDENT NAME,COURSE,YEAR LEVEL,INSTITUTE,BIRTH DATE,RETAINED,PASSED,FAILED,GPA,AGE,SEMESTER,GENDER_1,ENROLLMENT STATUS_1,Predicted_Retention,Predicted_Retention_Percentage,Actual_Retention_Percentage,Course_Retention_Rate
20950001,John Smith,IE,1,SEA,29/01/2004,1,9.0,0.0,1.51,19,First,False,True,1,100,100,100.0
20950002,Jane Doe,CE,1,SEA,06/09/2004,1,9.0,0.0,1.95,19,First,True,True,1,100,100,85.0
20950003,Alice Johnson,IE,1,SEA,22/10/2005,1,9.0,0.0,,18,First,True,True,1,100,100,100.0
20950004,Bob Davis,ME,1,SEA,10/10/2002,1,7.0,2.0,1.2,21,First,True,True,1,100,100,81.81818181818183
20950005,Charlie Brown,Comp. Eng'g.,1,SEA,25/10/2005,1,9.0,0.0,1.86,18,First,True,True,1,100,100,80.0
20950006,Emily White,Architecture,1,SEA,26/01/2005,1,11.0,0.0,1.86,18,First,False,True,1,100,100,82.35294117647058
20950007,Daniel Garcia,IE,1,SEA,26/05/2005,1,9.0,0.0,2.2,18,First,False,True,1,100,100,100.0
20950008,Laura Anderson,BSAeronautical,1,SEA,02/03/2005,1,9.0,0.0,2.64,18,First,False,True,1,100,100,94.28571428571428
20950009,Michael Thompson,CE,1,SEA,29/05/2004,1,9.0,0.0,2.07,19,First,True,True,1,100,100,85.0
20950010,Samantha Lee,BSAeronautical,1,SEA,17/05/2005,1,9.0,0.0,,18,First,False,True,1,100,100,94.28571428571428
20950011,James Martinez,BSAeronautical,1,SEA,25/07/2005,1,9.0,0.0,1.24,18,First,True,True,1,100,100,94.28571428571428
20950012,Patricia Lewis,BSAeronautical,1,SEA,07/11/2004,1,9.0,0.0,2.06,19,First,True,True,1,100,100,94.28571428571428
20950013,David Clark,IE,1,SEA,16/03/2004,1,9.0,0.0,2.4,19,First,True,True,1,100,100,100.0
20950014,Linda Walker,BSAeronautical,1,SEA,24/02/2005,1,9.0,0.0,1.94,18,First,True,True,1,100,100,94.28571428571428
20950015,Christopher Hall,ME,1,SEA,17/06/2005,1,9.0,0.0,1.7,18,First,False,True,1,100,100,81.81818181818183
20950016,Barbara Allen,BSAeronautical,1,SEA,12/07/2005,1,9.0,0.0,,18,First,True,True,1,100,100,94.28571428571428
20950017,Paul Young,BSAeronautical,1,SEA,04/04/2005,1,9.0,0.0,1.23,18,First,True,True,1,100,100,94.28571428571428
20950018,Nancy King,BSAeronautical,1,SEA,29/12/2004,1,9.0,0.0,1.39,19,First,True,True,1,100,100,94.28571428571428
20950019,Mark Scott,BSAeronautical,1,SEA,02/04/2005,1,9.0,0.0,1.71,18,First,True,True,1,100,100,94.28571428571428
20950020,Sarah Green,IE,1,SEA,17/03/2004,1,9.0,0.0,1.54,19,First,True,True,1,100,100,100.0
20950021,Steven Baker,BSAeronautical,1,SEA,20/10/2004,1,9.0,0.0,1.65,19,First,True,True,1,100,100,94.28571428571428
20950022,Jessica Adams,Architecture,1,SEA,03/06/2004,1,11.0,0.0,1.88,19,First,False,True,1,100,100,82.35294117647058
20950023,Matthew Perez,BSAeronautical,1,SEA,27/08/2004,1,9.0,0.0,1.41,19,First,True,True,1,100,100,94.28571428571428
20950024,Mary Nelson,BSAeronautical,1,SEA,21/02/2004,1,9.0,0.0,2.04,19,First,True,True,1,100,100,94.28571428571428
20950025,Joshua Roberts,ME,1,SEA,03/05/2004,1,9.0,0.0,2.14,19,First,True,True,1,100,100,81.81818181818183
20950026,Karen Carter,Architecture,1,SEA,02/10/2004,1,11.0,0.0,3.71,19,First,True,True,1,100,100,82.35294117647058
20950027,Andrew Evans,CE,1,SEA,09/02/2005,1,9.0,0.0,1.6,18,First,True,True,1,100,100,85.0
20950028,Susan Turner,CE,1,SEA,26/11/2004,1,9.0,0.0,2.33,19,First,True,True,1,100,100,85.0
20950029,Justin Phillips,Architecture,1,SEA,10/11/2002,1,8.0,0.0,5.0,21,First,True,False,1,100,100,82.35294117647058
20950030,Sharon Campbell,BSAeronautical,1,SEA,21/10/2004,1,9.0,0.0,2.43,19,First,False,True,1,100,100,94.28571428571428
20950031,Kevin Parker,CE,1,SEA,29/09/2004,1,9.0,0.0,1.75,19,First,False,True,1,100,100,85.0
20950032,Helen Ward,CE,1,SEA,07/06/2005,0,8.0,1.0,1.33,18,First,False,True,1,100,0,85.0
